id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
4962,20代から30代くらいの男性が早口で驚いたように話している。,bizet9814,30～40代の男性が、やや高めの声で、早口で責め立てるような口調で喋っている。,bruchner2647,若くてしっかりしていそうな男性が、早口で相手に文句を言うようなしゃべり方をしている。,monteverdi4606,30代くらいの男性が疑問と恐怖を交えながら喋っている。,monteverdi6405,10代、20代前半ぐらいの若い男性が、少し高めの声で、呂律が悪く迫ってくるような喋り方をしている。,schumann7670
4963,若い男性が早口に親し気に質問をしている様だ。,badarzewska1948,テンションが高く早口の男性でとても聞き取りにくいです。,beethoven7549,ガラの悪い若い男性が高い声で、イライラしながら問い詰めるように喋っている。,chopin5737,若い男性が高い声でテンション高く話している。,haydn2964,２０代位の男性が少し焦っている様な感じで話している。,mendelsohn1914
4964,若い男性が、少し弾んだ声で嬉しそうにしゃべっている。,bizet8420,30代の男性が、はきはきとした声で、少し早口で喋っている。,grieg4792,中年の男性がきりっとした声で相手に感謝の意を伝えるように話している。,haydn4226,20代から30代くらいの男性が、中程度のバリトンの声で、謙虚な様子でしゃべっている。,shostakovich4779,若い男性がやや鼻に詰まったような声で淡々と早口話している。,wagner2164
4965,30代くらいの男性が色気のある声で途中笑いながら話している。九州方面の方言を話していた。,badarzewska3483,40代ぐらいの男性が、低い声で、笑いながら喋っている。,bruchner4559,男性が、低い声で、聞き手に語り掛けるように和やかに喋っている。,bruchner5844,中年くらいのの男性が、笑いながら、関西弁で軽い口調で話している。,grieg9754,20～30代くらいの男性が、ヘラヘラした声で、調子に乗った口調で喋っている。,rossini4665
6523,20代くらいの女性が、聞き取りやすい声で、単調に何かを報告するようにしゃべっている。,beethoven3002,30代の女性が、抑揚のない声で淡々と話をしている。,mendelsohn9202,若い女性が明瞭な声音の落ち着いた口調で説明している。,shostakovich6626,20代の女性がやや低めのハスキーな声で、ささやくように話している。,tchaikovsky2165,２０代位の女性が少し機械的な口調で淡々と話している。,wagner7029
6524,若い女性が、少し小さめの声で、つぶやくように喋っている。,bizet9543,低めの声の若い女性が、ゆっくりと囁きかけるように喋っている。,brahms0842,40代の女性が、少しこもった声で、何かを紹介するような感じで喋っている。,monteverdi3129,中年の女性が低めの声色でゆっくり喋っている。,mozart3856,30代くらいの女性で地声ではなく少し声を高くし囁くように話している。,saint-saens0120
6525,若い女性が、だるそうな声で、よくわからないことを話している。,mendelsohn3802,40代くらいの女性が、低い声で、悲しくて落ち込んでいる感じで喋っている。,paganini3793,若い女性が低めの声で、つぶやく感じでしゃべっている。,schubert9749,若い女性が物静かな声でがっかりしたように話している。,strauss4677,30歳で気の強い女性が低くぼやけた声で義務的にしゃべっている。,tchaikovsky7924
6526,若い女性がボソボソとした低い声でゆっくりと喋っている。,beethoven4622,10代の女性が暗い低めの声で気だるそうに話している。,brahms0097,20歳前後の若い女性が、暗い感じの声で、ぼそぼそとつぶやくように喋っている。,debussy7994,関西弁の若い女性が小さな声で友人と話すように喋っている。,dvorak0439,20代くらいの心を病んだような若い女性が、だるそうに投げやりな感じでつぶやいている。,puccini1848
6527,30～40代位の女性が、ゆっくりと落ち着いた声で話している。,bizet5288,２０代くらいの女性が、ひっそりと話している。,haydn4502,若い女性がかすれた小さい声で囁くように喋っている。,haydn7006,若い女性が、か細い小さな声で、相手に語り掛けるようにしゃべっている。,paganini2374,若い女性がささやくような距離感の声でしゃべっている。,rossini0935
6528,女の人が泣きながら何かを話しているが聞き取りにくい。,beethoven7043,若い女性が笑っていて、何を喋っているのかは分からないです。,brahms6431,女性が笑いながらゆっくりと喋っているような口調だった。,elger2329,若い女性が、ためをつくり、笑いながら喋っている。,paganini8463,若い女性が少し抑えた声で問いかけるように喋っている。,puccini9666
6529,少し気だるそうな若い女性が、ぼそぼそとした声で囁いている。,chopin8486,20代前半くらいの女性が、かすれたような低い声で、耳元でささやくように喋っている。,liszt6160,若い女性が、かすれたような低い声で、これからの行動を教えるように喋っている。,mozart3570,20代くらいの女性がかすれた声で囁くように話している。,paganini6798,若い女性がゆったりとささやくような声で喋っている。,ravel7591
