id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
6960,女性,高い,,"若い, 少し怒ったように",bizet9543,女性,高い,,"10代, 恥ずかしそうに",bruchner4559,女性,アニメ調の女児声,,"若い, 焦りや戸惑いを感じさせる",bruchner5844,女性,"高い, 子供っぽい",,"若い, 戸惑っている感じ",grieg9754,女性,高い,,"10代, 可愛らしい, 困るように",mahler6679
6961,女性,甲高い,早口,若い,bach3281,女性,高い,早口,"若い, アニメ声で, 報告するように話している",bach5713,女性,明るい,,"若い, 楽しそう",brahms2862,女性,高い,,"若い, 独り言のように話す",elger5805,女性,高い,,"若い, 懐かしんでいる様子",liszt7470
6962,女性,明るい,,"10～20代, 落ち着きのある, 優しい雰囲気",brahms0097,女性,若い,,"誰かに話している, インターネット配信で聞くような感じ, 言葉が明瞭でない, 聞き取れない",handel9842,女性,甲高い,聞き取りにくい,"若い, 自分の思いを伝える",mendelsohn3802,女性,高め,,"若い, 会話口調",schubert9749,女性,鼻が詰まったような,砕けた感じで,若い,strauss4677
6963,女性,高い,早口,"若い, セクシー",beethoven4622,女性,可愛らしい,,20代位、アニメの声優のような,bizet5288,女性,高い,,"20歳前後, 明るくて愛嬌のある声, 高いテンション, 楽しそうに",debussy7994,女性,,早口,"20代, 若い, 元気づけるよう",puccini1848,女性,高い,,"若い, 言い聞かせるように",puccini4746
6964,女性,,滑舌の悪い感じ,"若い, 笑い",brahms6431,女性,,早口,"若い, 聞き取りづらい",haydn4502,女性,,早口,"若い, ろれつの回らない感じで",haydn7006,女性,明るい,,若い,monteverdi8856,女性,,早口,"若い, 笑い",rossini0935
6965,女性,落ち着いた,淡々と,20代くらい,badarzewska0131,女性,,早口,"若い, フレンドリーな雰囲気",beethoven7043,女性,リラックスした,,"若い, 他愛もないことを話す",chopin8486,女性,少し高い,,おしゃべりな様子を伺う,elger2329,女性,高い,,"若い, 明るい, 親しみ",paganini8463
6966,女性,高め,,"20代前半, 落ち着きのない, 投げやりな",liszt6160,女性,キンキンとした,さらっとした,若い,mendelsohn4726,女性,明るいが若干嫌そうな,ハキハキ,若い,mendelsohn5956,女性,高い,,"若い, 友達に話すように",mozart3570,女性,気品のある,,"20代くらい, 抑揚をつけながら話している",paganini6798
6967,女性,高い,,"若い, 少し興奮したような雰囲気",debussy7982,女性,優しい,早口,"20代前後, 寝ぼけたような",handel1517,女性,,,"怒気をにじませた, 愚痴",haydn0114,女性,高め,少し早め,20代後半くらいの,mendelsohn0636,女性,高い,早口,"若い, 驚いたように",mozart2128
6968,女性,少し大きな,,"30代くらい, 相談している感じ",chopin4138,女性,やや高め,早口,"２０代, 若い",monteverdi2493,女性,やや高い,少し早口,20代,puccini1274,女性,高い,,"20代, 甘えた感じ, 身近な人に気さくに対するように話している",schubert6904,女性,,早口,"若い, 会話口調",sibelius7888
6969,女性,10代から20代の声,少し早口,丁寧ではない,brahms0115,女性,高い,,"若い, 同意求める",puccini4732,女性,高い,早口,"若い, 焦った様",rossini5948,女性,,ゆっくりめ,"大人, 若干どもっている印象",saint-saens7466,女性,甲高い,やや早口,"若い, 困惑",strauss7973
7062,女性,高い,,"20代, 息を多めに出しているような声, 少し不安そう",beethoven3978,女性,,,"40代, 平常心, 周囲の人を落ち着かせる",beethoven7876,女性,か細い,,"20代, 強がり",brahms9981,女性,落ち着いた,,おしとやか,elger6917,女性,,,"30代くらい, 余裕があり, 気品を感じる",mendelsohn3117
7063,女性,アニメ声優のような,,"20代, 台詞っぽい",handel4231,女性,高い,,"アニメ声, 若い, 芝居がかった口調, 10代前半くらい",haydn4335,女性,甘ったるい,,"若くて優しそう, 興奮して楽しそうなテンション",mahler1645,女性,高い,,"10代, 電話で話しているような感じ",mozart2417,女性,高め,,"20代ぐらい, 説明口調",tchaikovsky2165
7064,女性,高い,,"20歳前後, 透明感のある声, 辛そう",badarzewska3992,女性,か細い,つぶやくように,若い,bizet9543,女性,はっきりとした,やや早口,20代,paganini7804,女性,か弱い,,"10代, ヒソヒソ",rossini7232,女性,低い,,"若くてか弱い, 実行出来る事について",wagner8651
7065,女性,アニメチックな,台本でも読み上げるかのように,若い,mendelsohn3802,女性,高い,,"40代くらい, アニメ声, 棒読み, 悲しそうな感じ",paganini3793,女性,子供のような,,若い,strauss4677,女性,高い,,"若い, 丁寧に説明している",tchaikovsky3796,女性,小さめ,,"若い, 囁くように",vivaldi7474
7066,女性,か細い,,"若い, 情緒不安定, 不安",beethoven4622,女性,可愛らしい,ゆっくり,"10代, 儚げ",brahms0097,女性,猫なで声,,"若い, 演技",debussy7734,女性,高い,,"20歳前後, 冷たい, 問いかけるような表現",debussy7994,女性,,,"10~20代, 寂しげ, しおらしい",grieg8189
7067,女性,透き通った感じ,,"20代前半, 明るく楽しそう",badarzewska7662,女性,可愛らしい,,"20代位, アニメの声優のような",bizet5288,女性,明るい,,"若い, 否定的な事",haydn7006,女性,高めの演技がかった,,若い,rossini0935,女性,高い,,"若い, 全体的にテンションが高い",saint-saens1331
7068,女性,はっきりとした,落ち着いて,,badarzewska0135,女性,高め,滑舌良く,中年,brahms6431,女性,少し高い,ハキハキとした,成人,elger2329,女性,高い,,"30代, 楽しそう",liszt2503,女性,,ハキハキとした,若い感じ,paganini8463
7070,女性,,はきはきした,"若い, うれしそう",elger6792,女性,,,"二十代後半以上, 知っているという感じの緊張感のない口調",haydn0114,女性,高め,ゆっくり,"20代, 若い, ほがらか",mendelsohn0636,女性,高い,,"若い, 楽しげ",mendelsohn4726,女性,すごく高い,,アニメのキャラクターのように可愛らしく,puccini1223
7071,女性,アニメ声,,"40代, 少し不安そう",chopin4138,女性,高い,ゆっくりと,成人,debussy7982,女性,少女のような声,はっきりとした,"10代から20代, 落ち着いて, 静か",handel1517,女性,明瞭,,"若い, 淡々と説明",ravel4227,女性,若干低い,,若い,sibelius7888
7072,女性,儚げな,,"若い, 呆然とした",bizet8331,女性,はっきりと聞き取りやすい,,"10代から20代, 少し悲しげな印象",brahms0115,女性,高い,,"10代, 少し不安そうな感じ",puccini1274,女性,,呟くように,"20代, 柔らかい",puccini2441,女性,,ゆっくり,"独り言っぽい, 比較的わかめ",saint-saens7466
7147,男性,高めの,,"中年, 落ち着いているが盛り上げるように喋る",beethoven3978,男性,やや高い,ゆっくり,中年,debussy6501,男性,明瞭,,"中年, ユーチューバー",elger2597,男性,少し高い,,"中年, 興奮した感じ",liszt3844,男性,,,"30代, 期待を込めて",mendelsohn3117
7148,男性,高い,普通のテンポ,中年,bruchner3064,男性,落ち着いた,,"中年, 説明口調",debussy0099,男性,中,,"中年, 実況口調",haydn4335,男性,,はきはき,"20代, 実況的な話し方",mozart2417,男性,低く,淡々と,中年くらい,puccini9164
7149,男性,優しい,,"中年, 説明するように",bach2192,男性,低い,,中年,dvorak4196,男性,こもった,,"中年, 暗い, 説明するように",grieg6884,男性,ハキハキとした,,"30代, 落ち着いた, 説明をするように",mahler2388,男性,,,"30代くらい, 説明口調",ravel4380
7150,男性,響きのある,,"20歳前後, 格好をつける",badarzewska3992,男性,気取った,,"20代, かっこつける",debussy5247,男性,低い,はきはき,中年,mozart3579,男性,軽い,,"30代くらい, ポップ",rossini7232,女性,ニヤニヤした,,"中年, 知っていることを上から目線で発表する",schubert5850
7151,男性,,自信を持った,"40代後半ぐらいの, 講義をしている",debussy3145,男性,やや高い,解説するような口調,40代,puccini4732,男性,,やや遅め,"中年, 気だるそうな説明口調",saint-saens9301,男性,はきはきした,早口,中年,schumann9124,男性,高め,はきはき,"30代くらい, 中年, 解説, 淡々",wagner4880
7152,男性,,はきはきとした,"中年, 明るい, 明瞭に伝える",bach4796,男性,,テンポもよく,聞き取りやすい内容,elger9113,男性,,ゆっくり,"30代, 語彙の強調",haydn9067,男性,明るめな,ゆっくり,"真面目, 中年",mahler5892,男性,落ち着いた,,"中年, 訴えかけるように",rossini6512
7153,男性,,非常におちついた,聞き取りやすい音量,beethoven4404,男性,低い,,"40代, お知らせするように",elger3177,,,,30,handel4462,男性,明瞭な,落ち着いた,"壮年～中高年, 明るい, 講義を行うかのような説明",mendelsohn5956,男性,鼻にかかったような,,"30代, 自信を持って",schumann8871
7154,男性,,,40代,beethoven3002,男性,,ゆっくりと,"中年, ダミ声",liszt4661,男性,はきはきした,,"40代, 誠実そう",mahler8783,男性,低い,早口,"40代, 説明するように",puccini2441,男性,どもる,,40代,wagner7029
7155,男性,,ゆっくりと,"中年, 諭すよう",debussy5623,男性,,,考えながら,debussy6624,男性,平たん,事務的,,haydn3932,男性,ガラガラした,真面目に,"40代前後, 説明するように",haydn4773,男性,低い,,20代～30代くらい,mozart7439
7156,男性,--,はきはき,"30代くらい, 中年, 誇らしげ",beethoven4967,男性,やや鼻の詰まった,,"30代くらい, 淡々と",bizet9814,男性,はっきりした,,"50代, 読み上げるように",bruchner2647,男性,低い,,"中年, 真面目",monteverdi4606,男性,,はきはきとした,"30代ぐらい, 礼儀正しい, 単語の間でためを作る",schumann7670
7157,男性,低め,ゆっくり,聞き取りやすい,beethoven7549,男性,力強い,静かに,"若い, 興奮している",chopin5737,男性,詰まったような,,"中年, 少しだるそう",haydn2964,男性,,,"20代, 悦に浸る",mendelsohn1914,男性,やや低い,,"中年, 説明している",mozart1811
7158,男性,こもった,,30代,brahms5220,男性,,はきはきとした,"30代, 楽しそう, 友達と話す",grieg4792,男性,高い,,"やや中年, 楽しそう, 得意げに解説",haydn4226,男性,自信のある,,"20代から40代くらい, 満足そう",shostakovich4779,男性,,はきはき,"若い, 嬉しそう",wagner2164
7159,男性,強調する,,"40代, 楽しい",beethoven7876,男性,ハキハキした,,"中年, 説明するように",bruchner4559,男性,少し鼻にかかった,ゆっくり,言葉を短く区切りながら,bruchner5844,男性,,区切りながら,中年くらいの,grieg9754,男性,少し低い,,"気が弱そう, 面倒くさそうな声, 間を取りながら喋っている",rossini4665
7217,女性,作ったような声,早口,まくし立てるように,badarzewska8642,女性,低音の無い,早口,"若い, 朗読するように",beethoven3978,女性,ハキハキした,,"10代くらい, 文章を読むように",debussy6501,女性,少し舌足らずの声,早口,１０代くらい,elger2597,女性,,早口,"20代くらい, ハキハキ",mendelsohn3117
7218,男性,低音の響く,,"中年, 若者っぽい, くだけた感じ",bruchner3064,男性,高い,,"若い, テンション高め",debussy0099,男性,高い,,"若い, 感嘆の声, 間投詞",haydn4335,男性,,はきはき,"40代, 褒める, テンションが高い",mozart2417,,高め,,"青年, 驚きと感嘆の感情で, テンション高め",saint-saens7733
7219,男性,高い,,"30才前後, 自慢気",bach2192,男性,低い,,"若い, 自信満々",dvorak4196,男性,演技がかった,,"20代, 自分の気持ちを表明するように話す",dvorak7108,男性,こもった,,"青年, 暗い, 強がり",grieg6884,男性,低い,,"20代ぐらい, 堂々と",mahler2388
7220,男性,明るくてハキハキした,,"20歳前後, 格好をつける",badarzewska3992,男性,おどけた,,40代,debussy5247,男性,低い,,"中年, お願いするかのように",mozart3579,男性,,,"20代, 照れくさい, 色気のある",rossini7232,男性,とても高い,,"20歳代前半, 明るい, ニヤニヤ, 嬉々としてリアクションする",schubert5850
7222,男性,高い,はきはきした,"中年, 明るい, 堂々と",bach4796,男性,高い,速い,テンションの高め,elger9113,男性,高い,,"10歳代後半, 明るい, 調子に乗っている, 相手を煽る",mahler5892,男性,少し高い,テンション高め,若い,puccini5500,男性,,早口,若い,rossini6512
7224,女性,,早口,"20代, 焦っているような雰囲気",beethoven3002,女性,囁くような,凄い早口,若い,liszt4661,女性,高い,早口,"20代, 事件を起こした容疑者を飲食店で発見",mahler8783,女性,低い,早口,若い,mendelsohn3593,女性,,早口,"２０代, 少し焦った様子",wagner7029
7225,男性,"低い, ドスの効いた",,"中年, 怒ったように",debussy5623,男性,だみ声,,不機嫌,debussy6624,男性,濁声,,"40代前後, ガラが悪そうな感じ",haydn4773,男性,,,"10代～20代, 怒ったようなトーン",mozart7439,男性,高い,,"20代, 嬉しい, 友人と電話している",saint-saens1367
