id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
6523,女性,聞き取りやすい,単調,"20代くらい, 何かを報告している",beethoven3002,女性,抑揚のない,,"30代, 淡々と話をしている",mendelsohn9202,女性,明瞭な,,"若い, 口調 落ち着いた, 説明",shostakovich6626,女性,"やや低め, ハスキー",,"20代, ささやくように",tchaikovsky2165,女性,機械的,,"20代位, 淡々",wagner7029
6524,女性,少し小さめ,,"若い, つぶやくよう",bizet9543,女性,低めの,ゆっくりと,"若い, 囁きかけるように",brahms0842,女性,少しこもった,,"40代, 紹介感",monteverdi3129,女性,低めの声色,ゆっくり,中年,mozart3856,女性,少し声を高くし,,"30代, 囁くように話している",saint-saens0120
6525,女性,だるそうな,,"若い, よくわからない",mendelsohn3802,女性,低い,,"40代, 悲しい, 落ち込んでいる",paganini3793,女性,低め,,"若い, つぶやく感じ",schubert9749,女性,低い,,"若い, がっかりした",strauss4677,女性,低くぼやけた,義務的に,"30歳, 気の強い",tchaikovsky7924
6526,女性,低い,ゆっくり,"若い, ボソボソ",beethoven4622,女性,低め,,"10代, 気だるそう",brahms0097,女性,暗い,ぼそぼそ,20歳前後,debussy7994,女性,小さな,,"関西弁, 若い, 友人と話す",dvorak0439,女性,,,"20代くらい, 心を病んだような, つぶやいている, 投げやりな感じ, だるそうに",puccini1848
6527,女性,低い,ゆっくり,"30～40代, 落ち着いた",bizet5288,女性,低め,,"２０代くらい, ひっそり",haydn4502,女性,小さい,,"若い, かすれた, 囁くように",haydn7006,女性,か細い、小さな,,若い、相手に語り掛けるように,paganini2374,女性,ささやくような,,"若い, 距離感",rossini0935
6528,女性,,,泣いている,beethoven7043,女性,,,"若い, 笑っている",brahms6431,女性,,ゆっくりと,笑っている,elger2329,女性,,,"若い, ためをつくり, 笑い",paganini8463,女性,抑えた,,"若い, 問いかけるように",puccini9666
6529,女性,ぼそぼそとした,,"若い, 気だるそう",chopin8486,女性,低い,,"20代前半, かすれたような, 耳元でささやくように",liszt6160,女性,かすれたような低い,,"若い, 行動の教え方",mozart3570,女性,かすれた,囁くように,20代くらい,paganini6798,女性,"ささやくような, 低い",ゆったりと,若い,ravel7591
6530,女性,高い,,十代・二十代の中学生,haydn0114,女性,小さな,,"10代後半から20才前半の若い歳, テンション低め",mendelsohn0636,女性,ぼそぼそした,,"若い, 元気がない",mendelsohn4726,女性,小さな声,ゆっくり,"若い, 独り言を言ってるように",mozart2128,女性,低い,,"大学生くらいの若い, コソコソと, なんとなく独り言のように",mozart6436
6531,女性,"低い, かすれた",少しゆっくり,"40代, 不安そう",chopin4138,女性,ぼそぼそとした,,"若い, 考える",debussy7982,女性,ささやき声,,"20代, 不思議なことがらを探る",handel1517,女性,けだるい,,"若い, つぶやくように",haydn6163,女性,小さな声,ゆっくり,"若い, 独り言を囁く感じで",schubert6904
6532,女性,10代くらいの女性に聞こえる声,ぼそぼそとつぶやくような,,brahms0115,女性,小さめ,,"20代, 困った感じ",puccini1274,女性,低め,,"20代, 落ち着いた, 小声, ささやきに近い, スピードは普通",saint-saens7466,女性,低い,ボソボソとした口調で,"若い, 淡々と",strauss1480,女性,低い,,"若い, 囁き声, 思案しているような感じ",strauss7973
6533,女性,芯のある,落ち着いた,若い,bizet5351,,,,,liszt8535,女性,低い,,落ち着いた,mendelsohn3802,女性,"低い, 物静か",,若い,strauss4677,女性,,ゆっくり丁寧に,20歳代中ほどくらいの若い,vivaldi3686
6534,女性,高い,速い,"若い, 真面目そうな, 丁寧",beethoven4622,女性,明るい,ハキハキ,"30歳前後, 安心させるように優しい",debussy7994,女性,はっきりとした,ゆっくり,教え諭すように,elger5542,女性,低い,ゆっくり,"30代ぐらい, ボソボソと話す",grieg5851,女性,高い,早い,"若い, はきはき",puccini4746
6535,女性,幼な声,ゆっくり,"若い, 丁寧, 説明口調",dvorak8702,女性,控えめ,,"若い, 丁寧に勧めるように",haydn7006,女性,はっきりした,,"若い, 曲の紹介",rossini0935,女性,低め,ゆっくり,"若い, 分かりやすく, 少し声がかすれている",saint-saens1331,女性,低い,,"若い, トーンを落とした, 紹介するように",schumann9333
6973,女性,,ゆっくり,"とても若い, はきはきした",bach3281,女性,はっきりした,,"若い, つぶやくように",bizet9543,女性,優しい,ゆっくりと,若い,brahms2862,女性,甘えたような,,20～30代程度,mendelsohn9202,女性,低い,ゆったりとした,若い,monteverdi1429
6974,女性,高い,,"若い, 最初にボソッと呟き, 何か開き直ったように話している",bach5713,女性,,ゆっくりした,"20代, 暗い感じ",chopin8490,女性,優しい,,"若い, 語り掛けるように",elger5805,女性,かわいらしい,,"若い, にこやかな様子",liszt7470,女性,優しい,,"若い, 共感",mozart3856
6975,女性,高い,,"20代, 明るい感じ",beethoven1929,女性,やや高い,,"20歳前後, 明るい, 楽しそうな雰囲気, ややぶりっ子っぽい",brahms0097,女性,高い,,"幼い, アニメチック, 自分の考えを伝えるように",mendelsohn3802,女性,高めの,,"若い, 嬉しそうな口調",schubert9749,女性,子供のような,,"若い, 嬉しそう",strauss4677
6976,女性,"低い, 怒っている",,若い,beethoven4622,女性,,,"30代, 甘えたような口調",bizet5288,女性,愛嬌のある,,"10代後半, 少し不機嫌",debussy7994,女性,"高い, 幼い",,"20代, アニメ声, 甘える調子",puccini1848,女性,少し不機嫌な,,"若い, 問いかけるように",puccini4746
6977,女性,高い,ゆったり,若い,brahms6431,女性,甘い,,"20代, 囁くように",dvorak5228,女性,ひっそり,,１０代くらい,haydn4502,女性,子供のような声,,"若い, 反応をうかがう",haydn7006,女性,高い,,"若い, ささやきかける感じ",rossini0935
6978,女性,かわいらしい,,"若い, 親しげ",beethoven7043,女性,甘い,,"若い, おっとり, 相手を喜ばせるように囁きかけている",chopin8486,女性,高い,ゆっくり,"若い, 問いかけるような口調",elger2329,女性,少女風,ゆっくりと,いたずらっぽく,paganini8463,女性,小声,,"若い, 甘えている, 問いかけるように",schubert5664
6979,女性,幼気な,ぼそぼそと,"10代後半から20代前半, 落ち着いた",liszt6160,女性,かわいらしい,まったりとした,１０代,mendelsohn4726,女性,甘えるような,,"若い, お願いするように",mozart3570,女性,か細い,,"10代, 子供のように話す",paganini6798,女性,高い,,"若い, かわいらしい口調",ravel7591
6980,女性,,ゆっくりとした,"若い, 語り掛けるように",debussy7982,女性,高い,ゆったりとした,10代ほどの,dvorak7773,女性,幼い,静か,"10代から20代, 甘えるように",handel1517,女性,,,"二十代後半, 怖い内容なのにそう感じられない口調, 声優",haydn0114,女性,アニメ声のような特徴がある,ゆっくり,10代後半から20才前後,mendelsohn0636
6981,女性,アニメ声,少しゆっくり,"30代くらい, 少し嬉しそうに",chopin4138,女性,,弾むように,"20代, ウキウキし",monteverdi6405,女性,やや高い,,"10代, 少し嬉しそう",puccini1274,女性,高めの小さな声,,"20代, 優しく, 耳元に言葉を吹き込むように",schubert6904,女性,高い,,"若い, 可愛らしい会話口調",sibelius7888
6982,女性,甲高い,,"若い, 優しい, 励ます様な感じ",badarzewska2960,女性,高い,,"10代から20代, 幼い感じ",brahms0115,女性,高い,,"若い, 甘える様",rossini5948,女性,,ゆっくり,20代くらい,saint-saens7466,女性,甘えた声,,"幼い, 楽しそう, 相手を気遣い",strauss7973
7028,女性,抑揚のある,ハキハキ,"30代くらい, 紹介するように",brahms9981,女性,元気な,,"30代くらい, 楽しそう",elger2597,女性,,,"30代, プレゼンみたいな口調",haydn2159,女性,少し高い,少し早口,"50代, 嬉しそう",ravel0101,女性,高い,,"若い, 楽しそう",shostakovich2944
7029,女性,高めの,,"30才前後, 説明するように",bruchner3064,女性,高い,遅い,"若い, ナレーションを読むかのように",elger6917,女性,ハッキリ,,"若い, テレビのニュースキャスターのように",saint-saens7733,女性,はきはきした,ゆっくりと,30代くらい,shostakovich3444,女性,高めの透き通る,ハキハキ,20代,tchaikovsky2165
7030,女性,高い,,"若い, はきはき, 噛みしめるよう",bizet9543,女性,少し不安そうな,,若くてしっかりした、自分の考えを述べるように話している,mahler1645,女性,ハッキリとした,思い返すように,若い,mahler2388,女性,,ゆっくり,若そうな,mendelsohn4938,女性,,やや遅め,"中年, 感慨深げ",ravel4380
7031,女性,高い,,"20代, 驚いたように",debussy5247,女性,甲高い,,"若い, びっくりした感じ",liszt3844,女性,大きい,,"中年, 自信満々な口調",mozart3579,女性,高い,はきはきした,"40代くらい, 明るい, 驚いた感じ",paganini3793,女性,はっきりした,,"若い, 物事を強調するように",paganini7804
7032,女性,ややかすれた,,"30～40代, 確かめる, 説明",brahms0097,女性,高い,ゆっくり,"若い, はきはき",schumann9124,女性,高い,はきはき,丁寧,tchaikovsky3796,女性,はっきりとした,,"若い, 聞き取りやすい, 丁寧, 落ち着いて",vivaldi3301,女性,高めの,ゆっくりと,"20代くらい, 若い, 溌溂, 説明口調",wagner4880
7033,女性,可愛らしい,,20代位,bizet5288,女性,,はきはき,"20代, 考える",debussy7734,女性,高い,,"若い, はっきりした口調, 聞き取りやすい",elger9113,女性,明るい,少しずつ,"10歳代後半, 若い",mahler5892,女性,透き通るような,少し焦っている,若い,schumann1294
7034,女性,聞き取りやすい,ゆっくり,若い,brahms6431,女性,高い,,"30代, 説明するように",elger3177,女性,通った,,"30代前半, アナウンサー風, 説明口調",handel4462,女性,,はきはきと,"若い, 説明口調, 相手に伝えるように",rossini2594,女性,,,"声に強弱をつけながら, 誰かに向かって解説している",shostakovich9469
7035,女性,高い,ハキハキ,"若い, 元気, 楽しそう",bach5713,女性,落ち着いた,,"若い, 友達と話すように",badarzewska0135,女性,弾むような声,,"20代, もったいぶり",badarzewska3483,女性,明るい,,"若い, 楽しんでいる",chopin8486,女性,高い,速い,"若い, 説明する",elger5805
7036,女性,高い,,"若い, 説明するように",debussy6624,女性,明るめ,,"20～30代, 控えめ, 元気",haydn4773,女性,高い,,"若い, はきはきした, じっくり説明するかのように",mendelsohn4726,女性,高め,ゆっくり,中年,mozart7439,女性,ハッキリとした,淡々と,中年,mozart8838
7037,女性,明るい,はきはきとした,成人,debussy7982,女性,,はきはきした,"若い, 明るい",elger6792,女性,元気な,やや急いで,"30代前後, 仕事で関わる人に対しての話し方",handel1517,女性,高い,少し早口,40代,liszt4153,女性,高い,速い,"30代, 元気いっぱい, 自己アピールをするかのような雰囲気",monteverdi4606
7038,女性,高め,,"若い, 静かめ, 丁寧, 多少はっちゃける",brahms0622,女性,高い,早い,"若い, 元気, 聞き取りやすい声, 軽いノリ, 楽しそう",chopin5737,女性,高い,フラット,"30代くらい, 優しく",haydn2964,女性,高い,,"30代, 何かを伝えるような感じで",puccini1274,女性,聞き取りやすい,,"30代, 優しく誘導する",tchaikovsky4614
7039,女性,,早口,"若い, 明るい調子, 滑舌の良い",bizet8331,女性,,はきはきとした,"20代, 伝えるような感じ",grieg4792,女性,高い,ハキハキ,"若い, 明るい, 説明する様",rossini5948,女性,明るい,よどみなく,"20代前後, 訓練された発音",shostakovich4779,女性,はっきりした,,"若年層, 商品の告知",verdi0428
7041,女性,子供っぽい,ゆっくりめ,"若い, 訴えるように",beethoven3978,女性,,,"若い, 自信たっぷり",debussy4915,女性,少し低めの,,"若そうな, 願望",elger2597,女性,高い,,"20代, ウキウキ",mendelsohn3117,若い女性,甲高い,,滑舌のよくない,saint-saens8348
7042,女性,少し鼻の詰まったような,一音一音しっかりと,若い,bruchner3064,女性,やや低音,,"若い, 愛想よく",haydn4335,女性,甘ったるい,少々,"滑舌悪い, 問いかけるように",mozart1264,女性,,はきはきとした,"20代, 台本を読んでいるような感じ, 棒読みのよう",mozart2417,女性,,,,saint-saens7733
7043,不明,,,"小学生くらいの, 独り言, 願望",bach2192,女性,アニメキャラの様な,,若い,dvorak4196,女性,訴えるような女性の声,,,dvorak8770,女性,低い,,"若い, 重苦しい",mahler1339,女性,低め,,"10代, 囁くように",mahler2388
7044,女性,少し低い,,"20歳前後, 自分に言い聞かせる",badarzewska3992,女性,,ゆったりとした,"10代, 堂々と",debussy5247,女性,低め,ゆっくり,"10代後半から20代前半くらい, 落ち着いた, おどけたように",monteverdi9135,女性,,ゆっくりとした,"若い, 満足, 得意気",mozart3579,女性,やや低め,"タンタン (前半), 抑揚あり (最後)",若い,paganini2796
